timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-01-25 23:00:00+00:00,2026-01-26 00:00:00+01:00,2026-01-26,0,103.925,105.238464,116.72428684520952,101.15,85.775,1
2026-01-26 00:00:00+00:00,2026-01-26 01:00:00+01:00,2026-01-26,1,102.5,99.953255,111.22244237887415,100.44,88.035,1
2026-01-26 01:00:00+00:00,2026-01-26 02:00:00+01:00,2026-01-26,2,99.505,97.40386,106.11902908847347,100.8325,88.70500000000001,1
2026-01-26 02:00:00+00:00,2026-01-26 03:00:00+01:00,2026-01-26,3,97.8525,95.00797,103.2624453547323,100.4375,84.0925,1
2026-01-26 03:00:00+00:00,2026-01-26 04:00:00+01:00,2026-01-26,4,95.8425,93.71355,102.0926749129905,100.135,84.62249999999999,1
2026-01-26 04:00:00+00:00,2026-01-26 05:00:00+01:00,2026-01-26,5,97.0825,103.72235,110.24916760669258,101.9475,86.13250000000001,1
2026-01-26 05:00:00+00:00,2026-01-26 06:00:00+01:00,2026-01-26,6,114.0375,125.61854,123.04341088624413,125.625,96.6475,1
2026-01-26 06:00:00+00:00,2026-01-26 07:00:00+01:00,2026-01-26,7,139.6675,128.64719,122.2976078101668,160.8,106.925,1
2026-01-26 07:00:00+00:00,2026-01-26 08:00:00+01:00,2026-01-26,8,173.9525,141.81,123.14780609461246,175.7575,132.335,1
2026-01-26 08:00:00+00:00,2026-01-26 09:00:00+01:00,2026-01-26,9,175.335,142.38165,132.11433141426693,161.9375,113.945,1
2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+01:00,2026-01-26,10,173.1775,143.79688,142.95342945075532,135.97,100.07,1
2026-01-26 10:00:00+00:00,2026-01-26 11:00:00+01:00,2026-01-26,11,160.45749999999998,138.3957,145.83853124538635,120.0,89.6575,1
2026-01-26 11:00:00+00:00,2026-01-26 12:00:00+01:00,2026-01-26,12,150.23,132.91315,144.3183603676863,115.81,87.53750000000001,1
2026-01-26 12:00:00+00:00,2026-01-26 13:00:00+01:00,2026-01-26,13,141.93,132.27739,141.24627356634704,125.0025,90.2325,1
2026-01-26 13:00:00+00:00,2026-01-26 14:00:00+01:00,2026-01-26,14,140.73250000000002,134.20396,138.79137589536708,143.78,96.53,1
2026-01-26 14:00:00+00:00,2026-01-26 15:00:00+01:00,2026-01-26,15,153.55,139.36581,138.367720340552,166.165,104.955,1
