timestamp,source_month,is_forecast_month,data_type,price_entsoe,solar_ghi,solar_cloud_cover,wind_speed_ms,dw_wind_speed,dw_temperature,dw_humidity,dw_hdd,load_NL_load_forecast_mw,load_DE_LU_load_forecast_mw,flow_NL_NO_net_mw,flow_NL_GB_net_mw,gen_FR_nuclear_actual_mw,grid_balance_delta_mw,cal_hour,cal_day_of_week,cal_month,cal_is_working_day,cal_is_holiday_nl,timestamp_local,local_date,local_hour,local_day_of_week,local_month,local_hour_sin,local_hour_cos,local_dow_sin,local_dow_cos,local_month_sin,local_month_cos,load_total_nl_de_mw,nl_load_share,cross_border_net_flow_proxy_mw,cross_border_abs_flow_mw,wind_load_interaction,solar_cloud_interaction,workday_load_interaction,continuous_segment_id,price_lag_96h,price_lag_120h,price_lag_168h,price_lag_192h,price_lag_336h,price_roll_24_mean_shift96h,price_roll_24_std_shift96h,price_roll_24_min_shift96h,price_roll_24_max_shift96h,price_roll_48_mean_shift96h,price_roll_168_mean_shift96h
2026-05-24 22:00:00+00:00,2026-05,True,predicted,125.2625,0.0,36.59183673469388,5.85016,8.103896103896103,19.73636363636364,64.15584415584416,0.6116883116883117,9945.39475,38276.43905975,417.075,-489.2,39540.61,0.0,0.0,0.0,5.0,0.0,1.0,2026-05-25 00:00:00+02:00,2026-05-25,0,0,5,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,48221.83380975,0.20624256616282258,-72.125,906.275,58182.15055065999,0.0,0.0,3,130.1975,116.53,130.2475,123.3525,108.745,100.5728125,38.66047231650265,28.4525,161.4675,108.78916666666667,100.7044642857143
2026-05-24 23:00:00+00:00,2026-05,True,predicted,117.5425,0.0,27.79591836734694,5.96776,7.698701298701299,18.99350649350649,66.68831168831169,0.8597402597402598,9828.6565,36707.5397145,192.55,-448.525,39649.765,0.0,1.0,0.0,5.0,0.0,1.0,2026-05-25 01:00:00+02:00,2026-05-25,1,0,5,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,46536.1962145,0.21120455257444384,-255.97499999999997,641.075,58655.063114439996,0.0,0.0,3,119.03,109.1525,122.395,116.23,102.525,100.98437499999999,38.80807304970881,28.4525,161.4675,108.4921875,100.74200892857144
2026-05-25 00:00:00+00:00,2026-05,True,predicted,115.95,0.0,22.69387755102041,6.10343,7.105194805194805,18.36883116883117,68.68831168831169,1.1415584415584414,9752.8875,35664.31346075,207.575,-272.625,39808.105,0.0,2.0,0.0,5.0,0.0,1.0,2026-05-25 02:00:00+02:00,2026-05-25,2,0,5,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,45417.20096075001,0.21473995080473018,-65.05000000000001,480.2,59526.06615412501,0.0,0.0,3,113.285,101.4125,122.1725,112.02,101.03,101.4790625,38.88935206071784,28.4525,161.4675,108.14828125000001,100.76818452380952
2026-05-25 01:00:00+00:00,2026-05,True,predicted,116.56,0.0,24.775510204081638,6.23891,6.935064935064935,17.52077922077922,71.81818181818183,1.4935064935064937,9656.66525,35060.253456,272.025,-302.8,39248.2775,0.0,3.0,0.0,5.0,0.0,1.0,2026-05-25 03:00:00+02:00,2026-05-25,3,0,5,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387,44716.918706,0.215951043350943,-30.775000000000034,574.825,60247.0653948775,0.0,0.0,3,111.2525,98.315,122.2475,109.915,104.57,102.018125,38.93322815390099,28.4525,161.4675,107.79020833333334,100.79032738095236
2026-05-25 02:00:00+00:00,2026-05,True,predicted,119.7575,0.0,25.06122448979592,6.20487,6.607792207792207,16.737662337662336,74.48051948051948,1.8753246753246755,9670.3695,35642.222244000004,407.875,-236.225,38723.7775,0.0,4.0,0.0,5.0,0.0,1.0,2026-05-25 04:00:00+02:00,2026-05-25,4,0,5,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,45312.591744000005,0.21341461893493407,171.65,644.1,60003.385599465,0.0,0.0,3,113.0975,97.3725,125.1725,105.6225,106.39,102.67333333333333,38.98393282234509,28.4525,161.4675,107.44619791666666,100.83700892857144
2026-05-25 03:00:00+00:00,2026-05,True,predicted,122.4625,0.0,24.26530612244898,6.15908,6.185714285714285,16.19090909090909,76.67532467532467,2.179220779220779,9936.7485,36216.11409175,422.65,-1.35,38970.6275,0.0,5.0,0.0,5.0,0.0,1.0,2026-05-25 05:00:00+02:00,2026-05-25,5,0,5,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387,46152.86259175,0.21530080567042076,421.29999999999995,424.0,61201.22895138,0.0,0.0,3,124.355,107.0775,132.495,102.49,118.565,103.39322916666667,39.2275642917124,28.4525,161.4675,107.21541666666667,100.95416666666667
2026-05-25 04:00:00+00:00,2026-05,True,predicted,122.1775,6.081632653061225,23.795918367346932,6.17942,5.748051948051947,15.96883116883117,78.3896103896104,2.2844155844155845,10357.49025,37318.556993000006,316.9,91.975,39050.9775,0.0,6.0,0.0,5.0,0.0,1.0,2026-05-25 06:00:00+02:00,2026-05-25,6,0,5,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,47676.04724300001,0.2172472520049516,408.875,408.875,64003.28240065501,463.44523115368605,0.0,3,138.6375,123.34,147.9,96.32,138.64749999999998,104.03062499999999,39.68735194597529,28.4525,161.4675,106.96822916666667,101.17279761904761
2026-05-25 05:00:00+00:00,2026-05,True,predicted,113.9925,79.73469387755101,24.12244897959184,6.10512,5.428571428571429,16.663636363636364,75.7012987012987,1.677922077922078,10736.42725,39584.23989925,-100.35,-690.425,38554.5275,0.0,7.0,0.0,5.0,0.0,1.0,2026-05-25 07:00:00+02:00,2026-05-25,7,0,5,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,50320.66714925,0.21336019290356367,-790.775,790.775,65547.17673252,6050.0733027905035,0.0,3,141.0,128.9525,161.255,78.9425,165.875,104.53260416666666,40.09042119329855,28.4525,161.4675,106.92625,101.3957886904762
2026-05-25 06:00:00+00:00,2026-05,True,predicted,72.215,200.57142857142856,24.51020408163265,5.99908,4.98051948051948,18.024675324675325,70.7012987012987,0.874025974025974,10647.27575,43019.9467475,-394.625,-1087.375,38064.4875,0.0,8.0,0.0,5.0,0.0,1.0,2026-05-25 08:00:00+02:00,2026-05-25,8,0,5,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,53667.2224975,0.1983943877568098,-1482.0,1482.0,63873.859006310005,15141.096209912535,0.0,3,133.35750000000002,119.7975,171.8,52.8475,156.855,105.09760416666666,40.40918923607539,28.4525,161.4675,107.10947916666667,101.63035714285715
2026-05-25 07:00:00+00:00,2026-05,True,predicted,5.0,338.7959183673469,24.40816326530612,6.11176,5.164935064935065,19.31298701298701,65.20779220779221,0.7025974025974026,9773.7785,45544.757404,-393.775,-1082.675,33995.68,0.0,9.0,0.0,5.0,0.0,1.0,2026-05-25 09:00:00+02:00,2026-05-25,9,0,5,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387,55318.535904000004,0.1766818000563401,-1476.4499999999998,1476.4499999999998,59734.98848516001,25610.205747605167,0.0,3,112.99,99.1275,140.0025,19.2575,130.16,105.67520833333333,40.4192162375654,28.4525,161.4675,107.26151041666667,101.82086309523808
